LNR,RESPONSE
84472,0.0030149852
84476,0.01176116
6705,0.03918647
6710,0.02590707
6717,0.0023040914
7028,0.004293609
7033,0.0113940565
7038,0.01176116
7043,0.0026709945
71241,0.003655804
66467,0.005123221
67101,0.0041070925
67425,0.011356075
67430,0.032024186
67737,0.026071671
67746,0.0048804427
68058,0.040970087
68063,0.0063379332
73087,0.032658834
73404,0.007308667
73405,0.0044891476
74047,0.01446846
74693,0.033615187
75318,0.0045642047
75325,0.025511427
75644,0.006268619
75653,0.0037933525
75958,0.005977638
75971,0.0038944986
75973,0.022776783
76283,0.004027234
71498,0.0027324595
71511,0.05043858
71829,0.0050040456
72459,0.0511184
73102,0.0113940565
73104,0.02932618
73112,0.00576344
73418,0.0040782485
73420,0.0041551627
73741,0.003582421
73753,0.01176116
74712,0.003741702
75022,0.006031798
75028,0.0044926116
75030,0.0046732267
75346,0.0028191186
75978,0.030791197
76301,0.012474517
71516,0.022950383
71520,0.003563335
71527,0.0022551152
72812,0.008290378
73761,0.023855213
73768,0.006808979
74403,0.0053122984
74410,0.004858222
75042,0.0036822963
75044,0.01176116
75370,0.0038297956
80783,0.030549666
81110,0.0040215706
65346,0.01176116
65657,0.004092026
61202,0.029280694
61841,0.03546911
61843,0.002708186
62160,0.0021274074
62167,0.034928754
62170,0.005935142
62481,0.0044442615
62486,0.01176116
62808,0.02588138
63125,0.0035051354
63434,0.0053729834
63766,0.02464711
64082,0.003550172
64083,0.011356075
64398,0.05025512
64722,0.033845183
65034,0.0038790763
65043,0.0037763661
66005,0.028539669
66012,0.0039152866
61226,0.0031701685
61550,0.0032645313
61865,0.041356824
62189,0.018732777
62507,0.0065484187
72946,0.003719151
72947,0.019448262
73585,0.008840208
73904,0.003747736
73910,0.01176116
73916,0.009222964
74860,0.0029375288
75178,0.0051630875
75828,0.05936755
76153,0.029869812
76154,0.006720856
71356,0.03136402
71357,0.007356415
72326,0.005285148
72328,0.016956083
72334,0.011872946
72957,0.005446257
72963,0.0041631353
72971,0.00426223
73601,0.0059966114
73610,0.004830072
73923,0.012993531
73928,0.002955378
73936,0.011499067
74246,0.002981119
74255,0.0033296675
74557,0.028282657
74574,0.0036201011
39970,0.01176116
40302,0.0038660748
40787,0.0113940565
40788,0.0113940565
41092,0.00329151
42401,0.01176116
43349,0.02104125
43680,0.0046681063
43988,0.004312847
44953,0.011872946
44967,0.011872946
44972,0.0055505456
45287,0.008445024
45290,0.0031115958
45291,0.013415058
45620,0.04882626
40792,0.0113940565
41115,0.011356075
41123,0.0034522386
41131,0.0040035737
41444,0.0022742786
41775,0.04092032
42086,0.01176116
42725,0.011356075
43046,0.003162081
43047,0.02310621
43057,0.0048792805
43686,0.006291303
44003,0.026899345
44330,0.004243999
47813,0.0037458672
48142,0.0079203835
48150,0.0051202322
48789,0.012122602
48806,0.031201275
49118,0.005584163
49119,0.0038275786
49134,0.045510083
49768,0.007094833
50084,0.047844347
50411,0.0045545916
50415,0.049653303
50422,0.0046802806
45889,0.03393031
46210,0.0045878366
46539,0.01176116
46861,0.032162406
46871,0.0028053136
47185,0.004197013
47191,0.01176116
921,0.005355147
954,0.026346343
958,0.06018347
976,0.0048085614
1317,0.033927005
989,0.011356075
991,0.0032622681
1411,0.020794142
1005,0.0032850602
1322,0.036319487
1333,0.0047362093
1334,0.003785869
1344,0.0037180223
1361,0.0031133147
9621,0.004425148
9659,0.02830334
9964,0.01176116
9662,0.013975009
9679,0.0034188074
9996,0.0029330645
9692,0.031890795
9710,0.003662941
10031,0.0026792942
10046,0.021247754
10052,0.023434289
10366,0.005848904
10687,0.002651914
10385,0.0060958085
10399,0.011356075
10721,0.02088833
10736,0.007182263
10848,0.03304641
10466,0.011665891
10762,0.011872946
10511,0.023876607
10532,0.0028612753
10821,0.020539215
10832,0.039149262
10559,0.023430903
10252,0.03921383
10560,0.028276172
10562,0.032269094
10570,0.002595338
10268,0.0050961445
10279,0.0041282927
10282,0.01176116
10603,0.0113940565
10607,0.01176116
10613,0.03232499
10309,0.009945415
10633,0.0023074874
10321,0.0038942492
10337,0.024700262
10650,0.004044267
10653,0.004157531
10659,0.0285308
10352,0.004634718
10357,0.01176116
10358,0.0029577324
10666,0.0034799054
11017,0.0035822934
11342,0.0061660106
11106,0.005207016
19679,0.0033572514
19715,0.010467466
20021,0.021867713
20028,0.035248235
20031,0.020329067
19727,0.024167268
20038,0.0046554813
20046,0.03410695
20061,0.005002918
20065,0.0028663327
20066,0.0035034684
19767,0.02450537
19782,0.003392039
19813,0.038090672
20136,0.005180671
20445,0.011917212
20467,0.028287008
20796,0.03455512
20493,0.00523234
20504,0.031779222
20511,0.006958301
20834,0.01176116
20835,0.02870228
20559,0.0034665815
20873,0.0023485469
20578,0.012236422
35738,0.0113940565
36021,0.0113940565
35742,0.005397902
35743,0.0054344507
35752,0.003971127
35458,0.06528661
35768,0.03446648
35775,0.011356075
35472,0.013013328
35791,0.027249541
35819,0.0031322367
35503,0.003009093
35839,0.009320393
35844,0.0024883612
35869,0.0073625664
35879,0.04738072
36212,0.01176116
36253,0.002515111
36593,0.003744668
36609,0.0031381664
36319,0.0039548944
36624,0.0041610366
36631,0.012802236
36333,0.024289452
36337,0.0046499344
36642,0.0038314606
36656,0.004172445
36366,0.004365828
36368,0.0030546929
36378,0.0042186677
36064,0.0046601743
36381,0.03833405
36389,0.004515791
36393,0.03695967
36084,0.004303266
36404,0.0025308526
36117,0.040865447
36119,0.003420114
36435,0.034424752
36131,0.04683213
36457,0.0028892073
43646,0.0049323374
43972,0.03807759
44290,0.00511264
44297,0.011356075
44627,0.004164911
82776,0.0047250045
83089,0.013344081
83090,0.005111692
83419,0.0034238978
83736,0.03032782
84049,0.0040253946
84375,0.0056524607
84683,0.032661606
84698,0.0035881193
85005,0.016047547
85016,0.0030825431
85017,0.01176116
85641,0.0036317622
85642,0.0034350287
81511,0.02985041
81835,0.031422403
81837,0.0027167033
44,0.0113940565
68,0.011356075
73,0.0113940565
100,0.01176116
102,0.0113940565
117,0.01176116
20,0.011872946
187,0.011356075
201,0.0113940565
269,0.011872946
290,0.0113940565
296,0.011872946
366,0.0113940565
401,0.0051079853
435,0.0041346005
452,0.011356075
466,0.0033200318
469,0.0028912837
530,0.00540162
555,0.0074438755
590,0.077017374
597,0.012881598
609,0.023325408
612,0.003053424
637,0.0049455375
655,0.0050133755
686,0.04539891
696,0.003474007
705,0.008205206
711,0.026673235
720,0.004872691
722,0.046671
724,0.002378575
726,0.0038295921
747,0.003528939
60105,0.02960604
53980,0.005349943
54288,0.0035941335
54945,0.005931134
55571,0.040206354
55577,0.005190397
55908,0.012445773
51080,0.004737963
51727,0.0030659563
51737,0.003670081
52057,0.0038679154
52378,0.011356075
52394,0.0044616545
52701,0.025210457
52707,0.0019017934
53024,0.01176116
53036,0.0113940565
53987,0.0043216483
54310,0.01068992
54627,0.031899054
54628,0.0113940565
54643,0.037615556
54644,0.0034897197
54953,0.0030652247
54955,0.003941288
60694,0.037846517
60704,0.01964945
61023,0.02785471
56234,0.00592904
56246,0.0025277042
57199,0.005395821
57833,0.011872946
57849,0.00469932
58471,0.0019970776
58477,0.013661409
58480,0.051265508
58804,0.0023461885
59123,0.0020816955
59128,0.039387662
59434,0.0037127396
59435,0.0031815595
60085,0.003952181
60409,0.02989438
60719,0.011356075
60730,0.006073558
61045,0.004575024
56256,0.0033852533
56900,0.0032677427
56907,0.01176116
57538,0.024482802
57539,0.0031425299
57546,0.003015299
57853,0.0038811439
57869,0.01334854
58503,0.018185431
58506,0.0034576664
58507,0.011356075
59133,0.004111448
59136,0.003225247
59779,0.0047500688
60096,0.03817529
60097,0.033305593
16057,0.011356075
16064,0.018239709
16420,0.01176116
16100,0.0041606375
16110,0.0040555205
16124,0.028086964
16128,0.002901681
16137,0.0045925663
16444,0.0029307671
16452,0.0030661195
16143,0.003737332
16146,0.03436284
16463,0.0113940565
16464,0.0045012846
16174,0.01176116
16175,0.0037738013
16480,0.038600843
16505,0.01176116
15900,0.0045731976
15917,0.0031814538
15920,0.008686508
15925,0.034498952
16249,0.007745584
16252,0.025998523
15942,0.045695808
15945,0.005047097
16260,0.0070406087
16273,0.0059816283
16277,0.011356075
16306,0.0025063965
16314,0.045321666
16315,0.008303421
16026,0.004336881
16664,0.028716953
16667,0.0451325
16706,0.0069504534
17031,0.0113940565
25581,0.032235496
25593,0.0031057498
25885,0.011356075
25602,0.0042018667
25898,0.004378716
25901,0.0027597896
25909,0.005168675
25911,0.028918145
25917,0.0038511867
25629,0.01176116
25655,0.0045244484
25954,0.051402237
25395,0.012473678
57696,0.012925912
57703,0.029310074
58014,0.005183311
58654,0.003779675
58656,0.0030452309
58974,0.0026726439
59293,0.0037357963
59302,0.019950006
59308,0.0036835435
60252,0.040457487
60269,0.0028337664
60571,0.0113940565
60574,0.021985881
60586,0.004105466
60892,0.03740081
56120,0.00760325
56766,0.0019287016
57401,0.0059344973
58034,0.06547097
58041,0.022640718
58045,0.0044638747
58678,0.0050161043
58682,0.005426009
59003,0.0042115725
59330,0.0066956603
59631,0.0038165383
59951,0.014420577
59964,0.0263432
59965,0.0046979175
60284,0.030760342
60285,0.004121999
60594,0.0038233756
60600,0.0035240264
60604,0.0028824059
60913,0.01176116
60916,0.003927514
60925,0.0048229154
56149,0.03354386
56466,0.018556992
56470,0.004679381
56782,0.013952549
56786,0.0037855045
57734,0.0035560858
57737,0.003087666
58057,0.002731745
59016,0.005692154
59029,0.030246612
60292,0.0060627093
60298,0.03537816
60616,0.004088959
60622,0.03633711
56165,0.011356075
56808,0.0041254335
57450,0.04337156
68196,0.020891232
48409,0.004666073
48417,0.0039213295
48738,0.037033115
48742,0.0051359674
49071,0.005499814
49385,0.0026768553
49397,0.0060495026
49703,0.01493399
50351,0.03439306
50357,0.043249592
50672,0.035910945
45823,0.028954033
46472,0.0046135318
46790,0.005322283
46792,0.029361175
46801,0.009881595
46807,0.0060873264
47776,0.010471987
48766,0.0041757235
49078,0.0113940565
49724,0.022285031
50048,0.004407196
50051,0.012035894
50364,0.0037504786
50377,0.005275628
50695,0.0052447645
50696,0.0113940565
46159,0.004864471
46830,0.04838998
47140,0.003202602
48767,0.0113940565
48786,0.053063612
49104,0.0040819417
49106,0.0060570654
49418,0.0358574
49754,0.0028091457
50064,0.017088152
50709,0.020321922
50724,0.014977783
45855,0.010247209
46181,0.005824884
46187,0.0033817978
46196,0.041649457
46504,0.0055920035
46505,0.004353037
46838,0.003675953
60890,0.0030436404
56104,0.004200991
57051,0.011356075
57372,0.003773047
57373,0.0030320827
38705,0.0091308085
38718,0.004837968
39027,0.0030295427
39033,0.003264781
39036,0.0060959645
39040,0.045078814
39361,0.004479647
39671,0.0113940565
39375,0.004165182
39377,0.0025737283
39383,0.007186075
39388,0.0052731615
39405,0.004165275
39730,0.003353262
39414,0.007715306
39834,0.007649453
39839,0.020871246
39438,0.0056630704
39442,0.012890811
39447,0.002701965
39732,0.018991949
39740,0.011872946
39466,0.0058145933
39481,0.047886018
39777,0.01176116
39779,0.005233725
39491,0.0030419265
39494,0.0039228946
39497,0.00665325
39504,0.00451596
39797,0.0113940565
39799,0.00610877
39828,0.009761367
39546,0.0038888669
39557,0.0053445995
39575,0.011356075
39275,0.0113940565
39594,0.004182296
39602,0.0056735785
39606,0.033719305
39609,0.01176116
39610,0.0055873967
39310,0.0050829803
39631,0.0035051268
39660,0.0023188442
40328,0.0113940565
40007,0.0113940565
40011,0.0043601976
40350,0.0041153883
40020,0.004921051
40033,0.00327146
40369,0.0113940565
40052,0.01200631
40382,0.03220457
40384,0.0026622545
40392,0.0031385722
50327,0.003620679
50329,0.004018203
50654,0.01176116
45793,0.004278367
45808,0.012663442
46770,0.006392772
47435,0.01176116
47765,0.0027657764
47768,0.0055666165
24310,0.022717778
24610,0.0036790525
24617,0.0064473995
24621,0.0029829608
24630,0.0074859606
24343,0.044245284
24347,0.027408745
24639,0.0045996364
24368,0.01176116
24376,0.031249285
24377,0.0027797588
24682,0.0113940565
33273,0.0113940565
32970,0.01176116
32978,0.00473761
33298,0.01176116
32982,0.0042425883
33309,0.025954615
33007,0.0036201235
33009,0.0113940565
33013,0.026673716
33018,0.0058811163
33323,0.033425245
33346,0.0032974586
34029,0.0028025017
34030,0.00483239
34037,0.004699532
34039,0.0027618126
33724,0.031527847
34068,0.0043176636
33745,0.011872946
33747,0.003062875
33756,0.0023793536
33758,0.026649848
34170,0.0036520597
34087,0.01176116
34088,0.0052798837
34090,0.01176116
34097,0.0113940565
34101,0.0029553291
34103,0.021196986
34116,0.00558683
34117,0.0045367153
33820,0.038031865
33831,0.021390995
33833,0.018761715
33834,0.0113940565
34142,0.013306503
33539,0.032774016
33541,0.0045601334
33873,0.0047202883
33570,0.00453306
33880,0.0029944927
33896,0.0038541185
33580,0.0057708877
33597,0.0113940565
33905,0.011356075
33906,0.0073606465
33603,0.002640599
33936,0.0113940565
33622,0.0022504795
33662,0.013529253
33985,0.011356075
78794,0.01176116
79104,0.03774159
79419,0.005669389
80709,0.05160502
76558,0.0043101693
78159,0.0049256436
78495,0.012507644
78803,0.0113940565
78817,0.046154764
79135,0.006133847
79450,0.024852185
79774,0.0031509104
81056,0.004107908
81376,0.0034068353
76593,0.036649156
76913,0.0254142
76915,0.004860138
77225,0.0113940565
5510,0.0053256163
5575,0.005423776
5263,0.032712877
5273,0.0030443799
5582,0.011356075
5593,0.01176116
5600,0.0075996597
5287,0.04184763
5614,0.025797084
5311,0.016571747
5313,0.0048826523
5640,0.01176116
6291,0.012213268
5962,0.0041928664
5966,0.026670497
6317,0.0031068604
6334,0.008453229
6345,0.0056210198
6035,0.022221034
6456,0.0023186565
6044,0.0049391263
6055,0.0048808292
54507,0.0126902675
54509,0.01176116
54523,0.0113940565
54844,0.0027095953
55149,0.004619406
55150,0.02603143
55155,0.011356075
55472,0.0037651598
55478,0.0077167666
55483,0.025628436
50976,0.0050037536
50978,0.007867616
51300,0.015311214
51309,0.0049494486
51310,0.007825975
51628,0.0044788877
51640,0.0034670099
51955,0.0053657563
51960,0.003162622
52609,0.043256253
52921,0.0033757605
52936,0.03251911
53260,0.04458543
53567,0.025313053
54211,0.0033541673
54221,0.0046887556
55498,0.003922572
55815,0.023817854
55826,0.0036212828
51009,0.03350605
51317,0.004006549
61159,0.004391986
61171,0.0052518793
62436,0.004155401
62440,0.04125018
62762,0.005317476
63092,0.037321344
63722,0.0028686326
63731,0.0113940565
64039,0.004546217
64042,0.0046450547
64052,0.0043070535
64370,0.004581482
64679,0.0052790623
64681,0.0059769917
64689,0.01176116
65006,0.0039993757
65653,0.013110087
65968,0.0049229125
61188,0.008599577
61499,0.002447061
61823,0.0030006433
61824,0.005099983
61826,0.007818334
62460,0.0029411062
62461,0.0020126596
62463,0.035267156
62789,0.0088656135
63096,0.0062458594
63107,0.01176116
63418,0.004629832
63424,0.0038161979
63735,0.005836728
63742,0.005209692
63753,0.0031514005
64070,0.004093542
64380,0.04023554
64704,0.0023397028
60202,0.0026798537
60520,0.006023533
60528,0.0066539813
56058,0.018771384
56059,0.04574944
56374,0.0029770161
56386,0.020629497
57027,0.045778327
57331,0.01176116
57348,0.0323016
57654,0.04053754
57975,0.0032730307
57986,0.012619535
58619,0.0052248966
58939,0.005398447
59579,0.027497103
59584,0.0027118614
60857,0.0029819526
60860,0.04997164
56074,0.022947934
56410,0.04027807
56717,0.025001891
56730,0.00459254
57047,0.0031033312
57049,0.0032035478
57351,0.0048145964
57356,0.035302304
57689,0.0113940565
58315,0.0068311295
58319,0.0058193854
58329,0.0027720807
59288,0.01176116
59604,0.011356075
59610,0.02524507
60240,0.01176116
60568,0.0072911032
60883,0.013163078
66217,0.0049503082
66864,0.005468839
67175,0.021944743
67814,0.07008121
67821,0.013880542
68142,0.023837054
68777,0.0032899196
68789,0.01176116
69104,0.0037743752
69112,0.0042770873
69418,0.051891748
69425,0.004877079
15387,0.0113940565
15700,0.028954487
15712,0.042324264
15714,0.04342648
16042,0.0036929164
6061,0.0032696226
6374,0.0028491386
6381,0.028674463
6074,0.0054000425
6407,0.021017004
6409,0.009912691
6411,0.0038026494
6113,0.029916804
6119,0.030949205
6436,0.0273401
5842,0.003961359
6168,0.0032930968
6180,0.027521541
5874,0.002853074
5881,0.0029925131
6195,0.05167784
6197,0.0026310382
6200,0.0074894656
5898,0.0038393985
6205,0.011356075
6220,0.0036204779
6226,0.005858655
5925,0.01176116
5932,0.012655235
6276,0.0031553996
6594,0.004353188
6901,0.0047460287
6910,0.01176116
6614,0.0043011215
6925,0.005812146
6623,0.01176116
6948,0.0042891917
6951,0.040174413
6645,0.011872946
6650,0.02681398
7063,0.0113940565
7073,0.01176116
6666,0.008221574
6671,0.0033773829
6680,0.027906116
6964,0.0025126536
6974,0.0034455191
6977,0.0050819847
6980,0.0036938796
15538,0.0036100016
15548,0.007008655
15840,0.021470897
15856,0.004123052
15577,0.00635247
15578,0.0034455145
15583,0.037837453
15286,0.0036597978
15601,0.0045229257
15622,0.0034766279
15634,0.01176116
15330,0.009308856
15334,0.013416473
15653,0.029430097
15351,0.012892529
15353,0.0029438552
15661,0.006221962
15672,0.0028745434
15696,0.0030539946
79578,0.0077466215
76700,0.0066413735
76701,0.0062203906
77025,0.017813982
77028,0.004848593
77035,0.003146262
77339,0.0028971073
77354,0.0025124648
77669,0.0032136373
77671,0.0113940565
77980,0.031272847
77988,0.0030068606
78307,0.032586526
79260,0.0039780866
79587,0.011356075
79589,0.03436664
79906,0.0040818406
80223,0.033227988
80553,0.035073414
80873,0.0029786767
81185,0.004904598
81188,0.0032719264
76718,0.036081314
77043,0.003264393
77048,0.0036301215
77056,0.00506578
81611,0.0071528805
81929,0.04013559
82252,0.04178414
82880,0.01176116
82882,0.0113940565
82886,0.0113940565
83211,0.003904484
83527,0.0031161206
83539,0.03676297
83857,0.02914498
85129,0.004661497
85133,0.0113940565
85140,0.03468279
85448,0.0060063307
85769,0.0040611965
85772,0.004300554
81946,0.01176116
82260,0.003957668
82266,0.04307739
82599,0.0077522793
82916,0.0026271623
83236,0.0039762263
68279,0.032620795
68596,0.0113940565
68599,0.0027207937
68600,0.01727461
68601,0.0045911735
68603,0.010463713
68609,0.03051146
68926,0.040091295
69235,0.003162619
69245,0.019999942
69249,0.0034794125
69252,0.0039870087
69875,0.0049197413
69881,0.004425894
69883,0.03419939
70524,0.0022021038
70529,0.031462356
70846,0.0035320576
71157,0.011872946
66377,0.006418675
66713,0.0038764093
67021,0.0050911764
67341,0.004729963
67665,0.023796346
67981,0.020552682
67983,0.004369081
67985,0.01176116
